experiment,label,repeat,ok,failure,devices,sinksPerDevice,dispatchMode,bus,speed,recordSeconds,channels,samplesPerFrame,publishedDatapoints,expectedDeliveries,receivedDatapoints,undelivered,deliveryRatio,backlogAtProducerEnd,dropped,handlerErrors,offeredDpPerSec,producerDpPerSec,deliveredDpPerSec,sinkSustainedDpPerSec,latP50Ms,latP95Ms,latP99Ms,latMaxMs,lagP95Ms,keptPace,producerWallMs,harnessWallMs,peakHeapMb,peakThreads
E1,speed=50x,3,true,,1,1,PER_HANDLER,LOCAL,50,300,3,2.9767,111625,111625,111625,0,1.000000,0,0,0,18604.2,18610.4,17159.9,18610.4,0,0,1,4,1,false,5998,6505,24,16
E1,speed=100x,1,true,,1,1,PER_HANDLER,LOCAL,100,600,3,2.9883,224125,224125,224125,0,1.000000,0,0,0,37354.2,37360.4,34443.7,37360.4,0,0,1,2,1,false,5999,6507,160,16
E1,speed=100x,2,true,,1,1,PER_HANDLER,LOCAL,100,600,3,2.9883,224125,224125,224125,0,1.000000,0,0,0,37354.2,37360.4,34449.0,37360.4,0,0,1,2,1,false,5999,6506,44,16
E1,speed=100x,3,true,,1,1,PER_HANDLER,LOCAL,100,600,3,2.9883,224125,224125,224125,0,1.000000,0,0,0,37354.2,37366.6,34454.3,37366.6,0,0,1,2,1,false,5998,6505,160,16
E1,speed=200x,1,true,,1,1,PER_HANDLER,LOCAL,200,1200,3,2.9942,449125,449125,449125,0,1.000000,0,0,0,74854.2,74854.2,69032.4,74854.2,0,1,1,5,1,false,6000,6506,48,16
E1,speed=200x,2,true,,1,1,PER_HANDLER,LOCAL,200,1200,3,2.9942,449125,449125,449125,0,1.000000,0,0,0,74854.2,74879.1,69032.4,74879.1,0,1,1,2,1,false,5998,6506,48,16
E1,speed=200x,3,true,,1,1,PER_HANDLER,LOCAL,200,1200,3,2.9942,449125,449125,449125,0,1.000000,0,0,0,74854.2,74879.1,69043.0,74879.1,0,1,1,4,1,false,5998,6505,48,16
E1,speed=500x,1,true,,1,1,PER_HANDLER,LOCAL,500,3000,3,2.9977,1124125,1124125,1124125,0,1.000000,0,0,0,187354.2,187416.6,172782.8,187416.6,0,1,1,2,1,false,5998,6506,168,16
E1,speed=500x,2,true,,1,1,PER_HANDLER,LOCAL,500,3000,3,2.9977,1124125,1124125,1124125,0,1.000000,0,0,0,187354.2,187354.2,172782.8,187354.2,0,1,1,2,1,false,6000,6506,172,16
E1,speed=500x,3,true,,1,1,PER_HANDLER,LOCAL,500,3000,3,2.9977,1124125,1124125,1124125,0,1.000000,0,0,0,187354.2,187416.6,172809.4,187416.6,0,1,1,5,1,false,5998,6505,168,16
E1,speed=1000x,1,true,,1,1,PER_HANDLER,LOCAL,1000,6000,3,2.9988,2249125,2249125,2249125,0,1.000000,0,0,0,374854.2,374916.7,345753.3,374916.7,0,1,5,22,1,false,5999,6505,168,16
E1,speed=1000x,2,true,,1,1,PER_HANDLER,LOCAL,1000,6000,3,2.9988,2249125,2249125,2249125,0,1.000000,0,0,0,374854.2,374916.7,345753.3,374854.2,0,1,7,19,1,false,5999,6505,168,16
E1,speed=1000x,3,true,,1,1,PER_HANDLER,LOCAL,1000,6000,3,2.9988,2249125,2249125,2249125,0,1.000000,0,0,0,374854.2,374916.7,345753.3,374916.7,0,1,1,4,1,false,5999,6505,168,16
E1,speed=1500x,1,true,,1,1,PER_HANDLER,LOCAL,1500,8000,3,2.9991,2999125,2999125,2999125,0,1.000000,0,0,0,562335.9,562371.1,513636.8,562476.6,0,1,4,10,1,false,5333,5839,200,16
E1,speed=1500x,2,true,,1,1,PER_HANDLER,LOCAL,1500,8000,3,2.9991,2999125,2999125,2999125,0,1.000000,0,0,0,562335.9,562371.1,513636.8,562371.1,0,1,2,5,1,false,5333,5839,200,16
E1,speed=1500x,3,true,,1,1,PER_HANDLER,LOCAL,1500,8000,3,2.9991,2999125,2999125,2999125,0,1.000000,9097,0,0,562335.9,561844.3,511359.8,560269.9,0,2,13,28,1,false,5338,5865,208,16
E1,speed=2000x,1,true,,1,1,PER_HANDLER,LOCAL,2000,8000,3,2.9991,2999125,2999125,2999125,0,1.000000,0,0,0,749781.3,749968.7,665584.8,749781.3,0,2,8,17,1,false,3999,4506,237,16
E1,speed=2000x,2,true,,1,1,PER_HANDLER,LOCAL,2000,8000,3,2.9991,2999125,2999125,2999125,0,1.000000,0,0,0,749781.3,749968.7,665732.5,749781.3,1,46,61,69,1,false,3999,4505,381,16
E1,speed=2000x,3,true,,1,1,PER_HANDLER,LOCAL,2000,8000,3,2.9991,2999125,2999125,2999125,0,1.000000,0,0,0,749781.3,749968.7,665732.5,749781.3,0,5,14,19,1,false,3999,4505,276,16
E1,speed=3000x,1,true,,1,1,PER_HANDLER,LOCAL,3000,8000,3,2.9991,2999125,2999125,2999125,0,1.000000,1455444,0,0,1124671.9,1034537.8,565659.2,626122.1,1331,1771,1771,1940,176,false,2899,5302,3366,16
E1,speed=3000x,2,true,,1,1,PER_HANDLER,LOCAL,3000,8000,3,2.9991,2999125,2999125,2999125,0,1.000000,1573729,0,0,1124671.9,1124531.3,578981.7,641112.7,1331,1948,1948,2012,281,false,2667,5180,2531,16
E1,speed=3000x,3,true,,1,1,PER_HANDLER,LOCAL,3000,8000,3,2.9991,2999125,2999125,2999125,0,1.000000,1520562,0,0,1124671.9,1047180.5,563110.2,624297.5,1331,1771,1771,1941,415,false,2864,5326,2743,16
E1,speed=4000x,1,true,,1,1,PER_HANDLER,LOCAL,4000,8000,3,2.9991,2999125,2999125,2999125,0,1.000000,1495908,0,0,1499562.5,1080376.4,573446.5,635407.8,1331,1948,1948,2073,699,false,2776,5230,3619,16
E1,speed=4000x,2,true,,1,1,PER_HANDLER,LOCAL,4000,8000,3,2.9991,2999125,2999125,2999125,0,1.000000,1572702,0,0,1499562.5,1050113.8,548888.2,605639.1,1610,1948,1948,2116,869,false,2856,5464,3303,16
E1,speed=4000x,3,true,,1,1,PER_HANDLER,LOCAL,4000,8000,3,2.9991,2999125,2999125,2999125,0,1.000000,1416801,0,0,1499562.5,981710.3,580888.0,644418.8,1331,1771,1771,1859,871,false,3055,5163,3375,16
E1,speed=5000x,1,true,,1,1,PER_HANDLER,LOCAL,5000,8000,3,2.9991,2999125,2999125,2999125,0,1.000000,1620622,0,0,1874453.1,1107096.7,537573.9,592712.5,1210,2143,2143,2351,1100,false,2709,5579,2692,16
E1,speed=5000x,2,true,,1,1,PER_HANDLER,LOCAL,5000,8000,3,2.9991,2999125,2999125,2999125,0,1.000000,1664147,0,0,1874453.1,1211767.7,533937.2,587487.8,1610,2357,2357,2631,913,false,2475,5617,3284,16
E1,speed=5000x,3,true,,1,1,PER_HANDLER,LOCAL,5000,8000,3,2.9991,2999125,2999125,2999125,0,1.000000,1627182,0,0,1874453.1,998044.9,511621.5,560898.6,1610,2143,2143,2342,1331,false,3005,5862,3111,16
E1,speed=flat-out,1,true,,1,1,PER_HANDLER,LOCAL,100000,8000,3,2.9991,2999125,2999125,2999125,0,1.000000,1590068,0,0,,996387.0,520591.0,571588.5,1464,2143,2143,2359,2593,false,3010,5761,3559,16
E1,speed=flat-out,2,true,,1,1,PER_HANDLER,LOCAL,100000,8000,3,2.9991,2999125,2999125,2999125,0,1.000000,1710142,0,0,,1033468.3,523042.4,574875.4,1771,2357,2357,2448,2357,false,2902,5734,3461,16
E1,speed=flat-out,3,true,,1,1,PER_HANDLER,LOCAL,100000,8000,3,2.9991,2999125,2999125,2999125,0,1.000000,1688928,0,0,,1052324.6,518790.0,568554.5,1610,2143,2357,2505,2593,false,2850,5781,3116,16
E2,devices=1,1,true,,1,1,PER_HANDLER,LOCAL,100000,8000,3,2.9991,2999125,2999125,2999125,0,1.000000,1512807,0,0,,1001711.8,546786.7,605028.2,1464,1948,1948,2174,2593,false,2994,5485,3301,16
E2,devices=1,2,true,,1,1,PER_HANDLER,LOCAL,100000,8000,3,2.9991,2999125,2999125,2999125,0,1.000000,1566638,0,0,,1068064.5,525609.0,578311.8,1464,2143,2357,2426,2357,false,2808,5706,3833,16
E2,devices=1,3,true,,1,1,PER_HANDLER,LOCAL,100000,8000,3,2.9991,2999125,2999125,2999125,0,1.000000,1554642,0,0,,1040279.2,546587.4,602354.9,1610,1948,1948,2097,2593,false,2883,5487,2825,16
E2,devices=2,1,true,,2,1,PER_HANDLER,LOCAL,100000,4000,3,2.9983,2998250,2998250,2998250,0,1.000000,1432751,0,0,,1397134.2,748066.4,859235.4,999,1331,1331,1503,1948,false,2146,4008,2542,23
E2,devices=2,2,true,,2,1,PER_HANDLER,LOCAL,100000,4000,3,2.9983,2998250,2998250,2998250,0,1.000000,1334832,0,0,,1292349.1,749000.7,859714.1,1100,1331,1331,1417,2143,false,2320,4003,3413,23
E2,devices=2,3,true,,2,1,PER_HANDLER,LOCAL,100000,4000,3,2.9983,2998250,2998250,2998250,0,1.000000,1408873,0,0,,1266152.9,723515.9,826534.7,1100,1331,1331,1431,2143,false,2368,4144,3337,23
E2,devices=4,1,true,,4,1,PER_HANDLER,LOCAL,100000,2000,3,2.9965,2996500,2996500,2996500,0,1.000000,1987575,0,0,,1811668.7,764803.5,899858.9,1331,1771,1771,1855,1464,false,1654,3918,3347,37
E2,devices=4,2,true,,4,1,PER_HANDLER,LOCAL,100000,2000,3,2.9965,2996500,2996500,2996500,0,1.000000,1856534,0,0,,1896519.0,844322.3,1000430.6,1210,1464,1464,1570,1331,false,1580,3549,3768,37
E2,devices=4,3,true,,4,1,PER_HANDLER,LOCAL,100000,2000,3,2.9965,2996500,2996500,2996500,0,1.000000,1914753,0,0,,1806208.6,816262.6,968075.0,1210,1464,1610,1656,1464,false,1659,3671,3097,37
E2,devices=8,1,true,,8,1,PER_HANDLER,LOCAL,100000,1000,3,2.9930,2993000,2993000,2993000,0,1.000000,1713736,0,0,,1751316.6,853436.0,1018713.7,1100,1464,1464,1590,1610,false,1709,3507,2882,65
E2,devices=8,2,true,,8,1,PER_HANDLER,LOCAL,100000,1000,3,2.9930,2993000,2993000,2993000,0,1.000000,1414556,0,0,,1650854.9,879776.6,1060908.4,1100,1610,1610,1705,1610,false,1813,3402,3450,65
E2,devices=8,3,true,,8,1,PER_HANDLER,LOCAL,100000,1000,3,2.9930,2993000,2993000,2993000,0,1.000000,1432883,0,0,,1684299.4,923480.4,1116119.4,1100,1331,1464,1527,1610,false,1777,3241,2778,65
E2,devices=16,1,true,,16,1,PER_HANDLER,LOCAL,100000,500,3,2.9860,2986000,2986000,2986000,0,1.000000,648331,0,0,,1313104.7,940472.4,1144553.2,1210,1610,1610,1786,2143,false,2274,3175,3553,121
E2,devices=16,2,true,,16,1,PER_HANDLER,LOCAL,100000,500,3,2.9860,2986000,2986000,2986000,0,1.000000,921884,0,0,,1572406.5,960128.6,1174989.5,1000,1464,1610,1656,1771,false,1899,3110,3787,121
E2,devices=16,3,true,,16,1,PER_HANDLER,LOCAL,100000,500,3,2.9860,2986000,2986000,2986000,0,1.000000,1113059,0,0,,1649723.8,984179.3,1227161.8,1210,1610,1610,1706,1771,false,1810,3034,3442,121
E3,sinks=1,1,true,,1,1,PER_HANDLER,LOCAL,100000,8000,3,2.9991,2999125,2999125,2999125,0,1.000000,1511469,0,0,,1125375.2,582354.4,647060.4,1331,1771,1771,1970,2357,false,2665,5150,2477,16
E3,sinks=1,2,true,,1,1,PER_HANDLER,LOCAL,100000,8000,3,2.9991,2999125,2999125,2999125,0,1.000000,1676207,0,0,,1155732.2,552223.3,609950.2,1331,2143,2143,2323,2357,false,2595,5431,3477,16
E3,sinks=1,3,true,,1,1,PER_HANDLER,LOCAL,100000,8000,3,2.9991,2999125,2999125,2999125,0,1.000000,1489401,0,0,,966524.3,556733.8,614826.8,1464,1610,1771,1817,2853,false,3103,5387,3431,16
E3,sinks=2,1,true,,1,2,PER_HANDLER,LOCAL,100000,4000,3,2.9983,1499125,2998250,2998250,0,1.000000,1477551,0,0,,795291.8,770560.3,892215.9,864,1331,1464,1563,1610,false,1885,3891,2589,22
E3,sinks=2,2,true,,1,2,PER_HANDLER,LOCAL,100000,4000,3,2.9983,1499125,2998250,2998250,0,1.000000,1466031,0,0,,804683.3,757516.4,872224.8,830,1464,1464,1585,1610,false,1863,3958,2879,22
E3,sinks=2,3,true,,1,2,PER_HANDLER,LOCAL,100000,4000,3,2.9983,1499125,2998250,2998250,0,1.000000,1355242,0,0,,774341.4,813195.0,962798.8,949,1100,1210,1233,1771,false,1936,3687,2320,22
E3,sinks=4,1,true,,1,4,PER_HANDLER,LOCAL,100000,2000,3,2.9965,749125,2996500,2996500,0,1.000000,998938,0,0,,451280.1,1029371.4,1272736.4,498,830,858,880,1464,false,1660,2911,2375,34
E3,sinks=4,2,true,,1,4,PER_HANDLER,LOCAL,100000,2000,3,2.9965,749125,2996500,2996500,0,1.000000,1159397,0,0,,472932.4,1032919.7,1269747.8,529,852,864,872,1331,false,1584,2901,1695,34
E3,sinks=4,3,true,,1,4,PER_HANDLER,LOCAL,100000,2000,3,2.9965,749125,2996500,2996500,0,1.000000,1114512,0,0,,532049.0,1042260.9,1288964.9,499,913,960,982,1210,false,1408,2875,1029,34
E3,sinks=8,1,true,,1,8,PER_HANDLER,LOCAL,100000,1000,3,2.9930,374125,2993000,2993000,0,1.000000,557511,0,0,,83194.4,552621.9,614660.1,0,431,492,496,4177,false,4497,5416,1375,58
E3,sinks=8,2,true,,1,8,PER_HANDLER,LOCAL,100000,1000,3,2.9930,374125,2993000,2993000,0,1.000000,1240072,0,0,,282145.6,1117207.9,1433326.5,517,889,927,931,1210,false,1326,2679,2366,58
E3,sinks=8,3,true,,1,8,PER_HANDLER,LOCAL,100000,1000,3,2.9930,374125,2993000,2993000,0,1.000000,608811,0,0,,87926.0,589057.3,658367.4,19,375,390,427,3797,false,4255,5081,990,58
E4,mode=SEQUENTIAL@200x,1,true,,1,4,SEQUENTIAL,LOCAL,200,1200,3,2.9942,449125,1796500,1796500,0,1.000000,0,0,0,74854.2,73482.5,271497.7,293930.0,0,0,1,3,86,false,6112,6617,181,14
E4,mode=SEQUENTIAL@200x,2,true,,1,4,SEQUENTIAL,LOCAL,200,1200,3,2.9942,449125,1796500,1796500,0,1.000000,0,0,0,74854.2,71516.7,264814.3,286066.9,0,0,1,4,249,false,6280,6784,169,14
E4,mode=SEQUENTIAL@200x,3,true,,1,4,SEQUENTIAL,LOCAL,200,1200,3,2.9942,449125,1796500,1796500,0,1.000000,0,0,0,74854.2,74051.9,273439.9,296207.7,0,0,1,3,136,false,6065,6570,169,14
E4,mode=PARALLEL@200x,1,true,,1,4,PARALLEL,LOCAL,200,1200,3,2.9942,449125,1796500,1796500,0,1.000000,0,0,0,74854.2,74854.2,276087.3,299416.7,0,0,1,4,1,false,6000,6507,169,34
E4,mode=PARALLEL@200x,2,true,,1,4,PARALLEL,LOCAL,200,1200,3,2.9942,449125,1796500,1796500,0,1.000000,0,0,0,74854.2,74866.6,276172.2,299466.6,0,0,1,4,1,false,5999,6505,169,46
E4,mode=PARALLEL@200x,3,true,,1,4,PARALLEL,LOCAL,200,1200,3,2.9942,449125,1796500,1796500,0,1.000000,0,0,0,74854.2,74580.7,275199.1,298322.8,0,1,1,10,305,false,6022,6528,169,68
E4,mode=PER_HANDLER@200x,1,true,,1,4,PER_HANDLER,LOCAL,200,1200,3,2.9942,449125,1796500,1796500,0,1.000000,0,0,0,74854.2,74866.6,276172.2,299466.6,0,0,1,4,1,false,5999,6505,169,34
E4,mode=PER_HANDLER@200x,2,true,,1,4,PER_HANDLER,LOCAL,200,1200,3,2.9942,449125,1796500,1796500,0,1.000000,0,0,0,74854.2,74854.2,276129.7,299416.7,0,0,1,6,1,false,6000,6506,169,34
E4,mode=PER_HANDLER@200x,3,true,,1,4,PER_HANDLER,LOCAL,200,1200,3,2.9942,449125,1796500,1796500,0,1.000000,0,0,0,74854.2,74854.2,276129.7,299416.7,0,0,1,5,1,false,6000,6506,169,34
E4,mode=PER_HANDLER@flat-out,1,true,,1,4,PER_HANDLER,LOCAL,100000,2000,3,2.9965,749125,2996500,2996500,0,1.000000,1298487,0,0,,486444.8,962267.2,1166856.3,512,1000,1100,1161,1331,false,1540,3114,2333,34
E4,mode=PER_HANDLER@flat-out,2,true,,1,4,PER_HANDLER,LOCAL,100000,2000,3,2.9965,749125,2996500,2996500,0,1.000000,1163269,0,0,,402972.0,910790.3,1091812.9,696,874,909,927,1771,false,1859,3290,1450,34
E4,mode=PER_HANDLER@flat-out,3,true,,1,4,PER_HANDLER,LOCAL,100000,2000,3,2.9965,749125,2996500,2996500,0,1.000000,1072952,0,0,,457062.2,1004862.5,1230751.0,435,897,945,956,1464,false,1639,2982,2340,34
E4,mode=SEQUENTIAL@flat-out,1,true,,1,4,SEQUENTIAL,LOCAL,100000,2000,3,2.9965,749125,2996500,2996500,0,1.000000,0,0,0,,71982.8,274605.9,287931.2,0,0,1,3,9849,false,10407,10912,181,14
E4,mode=SEQUENTIAL@flat-out,2,true,,1,4,SEQUENTIAL,LOCAL,100000,2000,3,2.9965,749125,2996500,2996500,0,1.000000,0,0,0,,71447.3,272657.0,285789.2,0,0,1,4,9849,false,10485,10990,173,14
E4,mode=SEQUENTIAL@flat-out,3,true,,1,4,SEQUENTIAL,LOCAL,100000,2000,3,2.9965,749125,2996500,2996500,0,1.000000,0,0,0,,69543.7,265717.8,278174.9,0,0,1,4,9849,false,10772,11277,173,14
E5,beds=1,1,true,,1,1,PER_HANDLER,LOCAL,1,30,3,2.7667,10375,10375,10375,0,1.000000,0,0,0,345.8,345.9,340.1,345.9,0,1,1,2,1,true,29992,30503,36,16
E5,beds=4,1,true,,4,1,PER_HANDLER,LOCAL,1,30,3,2.7667,41500,41500,41500,0,1.000000,0,0,0,1383.3,1383.7,1360.7,1383.7,0,1,1,4,1,true,29992,30498,65,37
E5,beds=16,1,true,,16,1,PER_HANDLER,LOCAL,1,30,3,2.7667,166000,166000,166000,0,1.000000,0,0,0,5533.3,5534.8,5442.8,5534.8,0,1,1,3,1,false,29992,30499,212,121
E5,beds=64,1,true,,64,1,PER_HANDLER,LOCAL,1,30,3,2.7667,664000,664000,664000,0,1.000000,0,0,0,22133.3,22138.5,21769.8,22139.2,0,1,1,35,0,false,29993,30501,835,457
E5,beds=256,1,true,,256,1,PER_HANDLER,LOCAL,1,30,3,2.7667,2656000,2656000,2656000,0,1.000000,0,0,0,88533.3,88554.0,86950.8,88557.0,0,1,32,300,1,false,29993,30546,3340,1801
E6,LOCAL@1x,1,true,,1,1,PER_HANDLER,LOCAL,1,6,3,1.8333,1375,1375,1375,0,1.000000,0,0,0,229.2,229.5,211.7,229.5,0,1,1,1,1,true,5991,6496,17,16
E6,LOCAL@1x,2,true,,1,1,PER_HANDLER,LOCAL,1,6,3,1.8333,1375,1375,1375,0,1.000000,0,0,0,229.2,229.4,211.6,229.4,0,1,1,1,1,true,5993,6497,16,16
E6,LOCAL@1x,3,true,,1,1,PER_HANDLER,LOCAL,1,6,3,1.8333,1375,1375,1375,0,1.000000,0,0,0,229.2,229.5,211.6,229.5,0,1,1,1,1,true,5992,6497,16,16
E6,LOCAL@200x,1,true,,1,1,PER_HANDLER,LOCAL,200,1200,3,2.9942,449125,449125,449125,0,1.000000,0,0,0,74854.2,74854.2,69043.0,74854.2,0,1,1,2,1,false,6000,6505,44,16
E6,LOCAL@200x,2,true,,1,1,PER_HANDLER,LOCAL,200,1200,3,2.9942,449125,449125,449125,0,1.000000,0,0,0,74854.2,74866.6,69053.7,74866.6,0,1,1,4,1,false,5999,6504,44,16
E6,LOCAL@200x,3,true,,1,1,PER_HANDLER,LOCAL,200,1200,3,2.9942,449125,449125,449125,0,1.000000,0,0,0,74854.2,74866.6,69032.4,74854.2,0,1,1,2,1,false,5999,6506,160,16
E6,LOCAL@flat-out,1,true,,1,1,PER_HANDLER,LOCAL,100000,8000,3,2.9991,2999125,2999125,2999125,0,1.000000,1560548,0,0,,1001377.3,490614.3,535749.4,1610,2357,2593,2646,2593,false,2995,6113,3321,16
E6,LOCAL@flat-out,2,true,,1,1,PER_HANDLER,LOCAL,100000,8000,3,2.9991,2999125,2999125,2999125,0,1.000000,1554686,0,0,,991118.6,521315.0,572680.0,1331,2143,2143,2228,2853,false,3026,5753,3319,16
E6,LOCAL@flat-out,3,true,,1,1,PER_HANDLER,LOCAL,100000,8000,3,2.9991,2999125,2999125,2999125,0,1.000000,1522773,0,0,,949691.3,498193.5,544404.6,1610,2143,2143,2351,2853,false,3158,6020,3115,16
E6,SOCKET@1x,1,true,,1,1,PER_HANDLER,SOCKET,1,6,3,1.8333,1375,1375,1375,0,1.000000,0,0,0,229.2,229.5,211.7,229.5,0,1,1,1,1,true,5992,6496,29,17
E6,SOCKET@1x,2,true,,1,1,PER_HANDLER,SOCKET,1,6,3,1.8333,1375,1375,1375,0,1.000000,0,0,0,229.2,229.5,211.6,229.5,0,1,1,3,1,true,5992,6497,16,17
E6,SOCKET@1x,3,true,,1,1,PER_HANDLER,SOCKET,1,6,3,1.8333,1375,1375,1375,0,1.000000,0,0,0,229.2,229.5,211.7,229.4,0,1,1,1,1,true,5992,6496,13,17
E6,SOCKET@200x,1,true,,1,1,PER_HANDLER,SOCKET,200,1200,3,2.9942,449125,449125,449125,0,1.000000,0,0,0,74854.2,74866.6,69074.9,74866.6,0,1,1,4,1,false,5999,6502,32,17
E6,SOCKET@200x,2,true,,1,1,PER_HANDLER,SOCKET,200,1200,3,2.9942,449125,449125,449125,0,1.000000,0,0,0,74854.2,74866.6,69043.0,74866.6,0,1,1,4,1,false,5999,6505,52,17
E6,SOCKET@200x,3,true,,1,1,PER_HANDLER,SOCKET,200,1200,3,2.9942,449125,449125,449125,0,1.000000,0,0,0,74854.2,74866.6,69043.0,74866.6,0,1,1,2,1,false,5999,6505,36,17
E6,SOCKET@flat-out,1,true,,1,1,PER_HANDLER,SOCKET,100000,8000,3,2.9991,2999125,2999125,2999125,0,1.000000,1479567,0,0,,894193.5,479936.8,523316.2,1771,2357,2357,2480,2853,false,3354,6249,3019,17
E6,SOCKET@flat-out,2,true,,1,1,PER_HANDLER,SOCKET,100000,8000,3,2.9991,2999125,2999125,2999125,0,1.000000,1477360,0,0,,874380.5,474845.6,517536.7,1464,2143,2357,2516,2853,false,3430,6316,3552,17
E6,SOCKET@flat-out,3,true,,1,1,PER_HANDLER,SOCKET,100000,8000,3,2.9991,2999125,2999125,2999125,0,1.000000,1430519,0,0,,830782.5,483495.9,527272.3,1610,1948,1948,2136,3138,false,3610,6203,3185,17
