experiment,label,repeat,ok,failure,wiring,speed,recordSeconds,primed,samplesPerFrame,published,received,missing,deliveryRatio,offeredDpPerSec,producerDpPerSec,sinkDpPerSec,sendFailures,latP50Ms,latP95Ms,latP99Ms,latMaxMs,harnessWallMs,peakHeapMb,peakThreads
E1,UDP@5x,1,true,,UDP,5,25.0,true,2.7200,8500,8500,0,1.000000,1700.0,1701.0,1701.0,0,0,1,1,2,7020,24,32
E1,UDP@5x,2,true,,UDP,5,25.0,true,2.7200,8500,8500,0,1.000000,1700.0,1700.7,1700.7,0,0,1,1,4,7003,24,35
E1,UDP@5x,3,true,,UDP,5,25.0,true,2.7200,8500,8500,0,1.000000,1700.0,1700.7,1700.7,0,0,1,1,1,7010,24,38
E1,LOCAL@20x,1,true,,LOCAL,20,100.0,true,2.9300,36625,36625,0,1.000000,7325.0,7327.9,7327.9,0,0,0,1,1,7009,24,35
E1,LOCAL@20x,2,true,,LOCAL,20,100.0,true,2.9300,36625,36625,0,1.000000,7325.0,7326.5,7326.5,0,0,0,1,1,7001,24,35
E1,LOCAL@20x,3,true,,LOCAL,20,100.0,true,2.9300,36625,36625,0,1.000000,7325.0,7326.5,7326.5,0,0,0,1,3,7020,24,35
E1,TCP@20x,1,true,,TCP,20,100.0,true,2.9300,36625,36625,0,1.000000,7325.0,7325.0,7326.5,0,0,1,1,2,7010,24,55
E1,TCP@20x,2,true,,TCP,20,100.0,true,2.9300,36625,36625,0,1.000000,7325.0,7327.9,7326.5,0,0,1,1,3,7003,24,60
E1,TCP@20x,3,true,,TCP,20,100.0,true,2.9300,36625,36625,0,1.000000,7325.0,7326.5,7325.0,0,0,1,1,2,7017,24,50
E1,UDP@20x,1,true,,UDP,20,100.0,true,2.9300,36625,36625,0,1.000000,7325.0,7326.5,7326.5,0,0,1,1,2,7016,24,43
E1,UDP@20x,2,true,,UDP,20,100.0,true,2.9300,36625,36625,0,1.000000,7325.0,7327.9,7327.9,0,0,1,1,2,7013,24,47
E1,UDP@20x,3,true,,UDP,20,100.0,true,2.9300,36625,36625,0,1.000000,7325.0,7326.5,7326.5,0,0,1,1,2,7014,24,48
E1,LOCAL@50x,1,true,,LOCAL,50,250.0,true,2.9720,92875,92875,0,1.000000,18575.0,18578.7,18578.7,0,0,0,1,2,7010,24,37
E1,LOCAL@50x,2,true,,LOCAL,50,250.0,true,2.9720,92875,92875,0,1.000000,18575.0,18578.7,18578.7,0,0,0,1,1,7013,24,37
E1,LOCAL@50x,3,true,,LOCAL,50,250.0,true,2.9720,92875,92875,0,1.000000,18575.0,18578.7,18578.7,0,0,0,1,1,7013,24,37
E1,TCP@50x,1,true,,TCP,50,250.0,true,2.9720,92875,92875,0,1.000000,18575.0,18578.7,18578.7,0,0,1,1,3,7012,160,89
E1,TCP@50x,2,true,,TCP,50,250.0,true,2.9720,92875,92875,0,1.000000,18575.0,18578.7,18582.4,0,0,1,1,3,7002,33,87
E1,TCP@50x,3,true,,TCP,50,250.0,true,2.9720,92875,92875,0,1.000000,18575.0,18578.7,18578.7,0,0,1,1,3,7011,48,80
E1,UDP@50x,1,true,,UDP,50,250.0,true,2.9720,92875,92875,0,1.000000,18575.0,18578.7,18582.4,0,0,1,1,2,7015,56,67
E1,UDP@50x,2,true,,UDP,50,250.0,true,2.9720,92875,92875,0,1.000000,18575.0,18575.0,18575.0,0,0,1,1,4,7011,161,72
E1,UDP@50x,3,true,,UDP,50,250.0,true,2.9720,92875,92875,0,1.000000,18575.0,18578.7,18578.7,0,0,1,1,4,7010,53,84
E1,LOCAL@100x,1,true,,LOCAL,100,400.0,true,2.9825,149125,149125,0,1.000000,37281.3,37290.6,37290.6,0,0,0,1,1,6015,32,43
E1,LOCAL@100x,2,true,,LOCAL,100,400.0,true,2.9825,149125,149125,0,1.000000,37281.3,37290.6,37290.6,0,0,0,1,1,6003,24,43
E1,LOCAL@100x,3,true,,LOCAL,100,400.0,true,2.9825,149125,149125,0,1.000000,37281.3,37290.6,37290.6,0,0,0,1,2,6011,24,43
E1,TCP@100x,1,true,,TCP,100,400.0,true,2.9825,149125,149125,0,1.000000,37281.3,37290.6,37299.9,0,0,1,1,3,6009,45,131
E1,TCP@100x,2,true,,TCP,100,400.0,true,2.9825,149125,149125,0,1.000000,37281.3,37290.6,37290.6,0,0,1,1,3,6019,45,118
E1,TCP@100x,3,true,,TCP,100,400.0,true,2.9825,149125,149125,0,1.000000,37281.3,37290.6,37281.3,0,0,1,1,3,6013,45,124
E1,UDP@100x,1,true,,UDP,100,400.0,true,2.9825,149125,149125,0,1.000000,37281.3,37290.6,37290.6,0,0,1,1,2,6016,49,112
E1,UDP@100x,2,true,,UDP,100,400.0,true,2.9825,149125,149125,0,1.000000,37281.3,37299.9,37299.9,0,0,1,1,2,6012,49,105
E1,UDP@100x,3,true,,UDP,100,400.0,true,2.9825,149125,149125,0,1.000000,37281.3,37299.9,37290.6,0,0,1,1,3,6009,49,112
E1,LOCAL@200x,1,true,,LOCAL,200,400.0,true,2.9825,149125,149125,0,1.000000,74562.5,74637.1,74637.1,0,0,0,1,2,4006,56,42
E1,LOCAL@200x,2,true,,LOCAL,200,400.0,true,2.9825,149125,149125,0,1.000000,74562.5,74599.8,74637.1,0,0,0,1,1,4018,52,42
E1,LOCAL@200x,3,true,,LOCAL,200,400.0,true,2.9825,149125,149125,0,1.000000,74562.5,74599.8,74599.8,0,0,0,1,2,4008,52,42
E1,TCP@200x,1,true,,TCP,200,400.0,true,2.9825,149125,149125,0,1.000000,74562.5,58572.3,50550.8,0,2,471,482,485,4969,294,11295
E1,TCP@200x,2,true,,TCP,200,400.0,true,2.9825,149125,149125,0,1.000000,74562.5,58434.6,50363.1,0,1,477,488,493,4972,236,11212
E1,TCP@200x,3,true,,TCP,200,400.0,true,2.9825,149125,149125,0,1.000000,74562.5,59223.6,51475.7,0,1,466,489,495,4919,222,11098
E1,UDP@200x,1,true,,UDP,200,400.0,true,2.9825,149125,149125,0,1.000000,74562.5,74637.1,74599.8,0,0,1,2,4,4020,193,231
E1,UDP@200x,2,true,,UDP,200,400.0,true,2.9825,149125,149125,0,1.000000,74562.5,74562.5,74562.5,0,0,1,2,3,4007,165,215
E1,UDP@200x,3,true,,UDP,200,400.0,true,2.9825,149125,149125,0,1.000000,74562.5,74599.8,74562.5,0,0,1,1,3,4008,169,233
E1,LOCAL@500x,1,true,,LOCAL,500,400.0,true,2.9825,149125,149125,0,1.000000,186406.3,186639.5,186639.5,0,0,1,1,1,2804,48,59
E1,LOCAL@500x,2,true,,LOCAL,500,400.0,true,2.9825,149125,149125,0,1.000000,186406.3,186639.5,186873.4,0,0,1,1,3,2811,132,52
E1,LOCAL@500x,3,true,,LOCAL,500,400.0,true,2.9825,149125,149125,0,1.000000,186406.3,186406.3,186406.3,0,0,1,1,2,2814,48,49
E1,TCP@500x,1,true,,TCP,500,400.0,true,2.9825,149125,149125,0,1.000000,186406.3,44211.4,39078.9,0,1,565,573,585,5831,291,11120
E1,TCP@500x,2,true,,TCP,500,400.0,true,2.9825,149125,149125,0,1.000000,186406.3,52862.5,43989.7,0,2,603,634,638,5401,306,10854
E1,TCP@500x,3,true,,TCP,500,400.0,true,2.9825,149125,149125,0,1.000000,186406.3,53874.6,47176.5,0,1,528,548,554,5171,292,11001
E1,UDP@500x,1,true,,UDP,500,400.0,true,2.9825,149125,149125,0,1.000000,186406.3,63538.6,55747.7,0,1,385,396,402,4690,243,10037
E1,UDP@500x,2,true,,UDP,500,400.0,true,2.9825,149125,149125,0,1.000000,186406.3,65148.5,56983.2,0,1,373,384,388,4632,275,10173
E1,UDP@500x,3,true,,UDP,500,400.0,true,2.9825,149125,149125,0,1.000000,186406.3,63484.5,55602.2,0,1,368,377,385,4693,321,10181
E2,LOCAL@flat-out,1,true,,LOCAL,100000,400.0,true,2.9825,149125,149125,0,1.000000,,1156007.8,720410.6,0,65,92,99,101,2224,203,70
E2,LOCAL@flat-out,2,true,,LOCAL,100000,400.0,true,2.9825,149125,149125,0,1.000000,,1156007.8,564867.4,0,75,125,134,138,2284,243,61
E2,LOCAL@flat-out,3,true,,LOCAL,100000,400.0,true,2.9825,149125,149125,0,1.000000,,1014455.8,516003.5,0,96,139,142,145,2310,235,57
E2,TCP@flat-out,1,true,,TCP,100000,400.0,true,2.9825,149125,149125,0,1.000000,,55109.0,47704.7,0,1,484,508,513,5130,257,11130
E2,TCP@flat-out,2,true,,TCP,100000,400.0,true,2.9825,149125,149125,0,1.000000,,49576.1,42510.0,0,1,605,667,673,5515,211,11319
E2,TCP@flat-out,3,true,,TCP,100000,400.0,true,2.9825,149125,149125,0,1.000000,,51122.7,44568.1,0,1,513,532,540,5360,209,11074
E2,UDP@flat-out,1,true,,UDP,100000,400.0,true,2.9825,149125,149125,0,1.000000,,62213.2,54544.6,0,1,440,461,469,4735,221,10093
E2,UDP@flat-out,2,true,,UDP,100000,400.0,true,2.9825,149125,149125,0,1.000000,,61903.3,53719.4,0,1,402,419,426,4784,219,10242
E2,UDP@flat-out,3,true,,UDP,100000,400.0,true,2.9825,149125,149125,0,1.000000,,69296.0,60423.4,0,2,363,379,382,4479,314,10216
E3,LOCAL@1x-unprimed,1,true,,LOCAL,1,5.0,false,1.6000,1000,1000,0,1.000000,200.0,200.3,200.3,0,0,1,1,1,7013,14,77
E3,LOCAL@1x-unprimed,2,true,,LOCAL,1,5.0,false,1.6000,1000,1000,0,1.000000,200.0,200.3,200.4,0,0,1,1,1,6997,13,65
E3,LOCAL@1x-unprimed,3,true,,LOCAL,1,5.0,false,1.6000,1000,1000,0,1.000000,200.0,200.3,200.4,0,0,1,1,1,6995,12,53
E3,TCP@1x-unprimed,1,true,,TCP,1,5.0,false,1.6000,1000,1000,0,1.000000,200.0,200.3,200.3,0,0,1,1,1,6996,16,61
E3,TCP@1x-unprimed,2,true,,TCP,1,5.0,false,1.6000,1000,1000,0,1.000000,200.0,200.3,200.3,0,0,1,1,2,6994,16,61
E3,TCP@1x-unprimed,3,true,,TCP,1,5.0,false,1.6000,1000,999,1,0.999000,200.0,200.4,200.2,0,0,1,1,1,6997,16,60
E3,UDP@1x-unprimed,1,true,,UDP,1,5.0,false,1.6000,1000,1000,0,1.000000,200.0,200.3,200.3,0,0,1,1,2,6995,16,52
E3,UDP@1x-unprimed,2,true,,UDP,1,5.0,false,1.6000,1000,1000,0,1.000000,200.0,200.3,200.4,0,0,1,1,1,7005,16,42
E3,UDP@1x-unprimed,3,true,,UDP,1,5.0,false,1.6000,1000,1000,0,1.000000,200.0,200.3,200.3,0,0,1,1,1,7004,16,33
