experiment,label,repeat,ok,failure,devices,sinksPerDevice,dispatchMode,bus,speed,recordSeconds,channels,samplesPerFrame,publishedDatapoints,expectedDeliveries,receivedDatapoints,undelivered,deliveryRatio,backlogAtProducerEnd,dropped,handlerErrors,offeredDpPerSec,producerDpPerSec,deliveredDpPerSec,sinkSustainedDpPerSec,latP50Ms,latP95Ms,latP99Ms,latMaxMs,lagP95Ms,lagMaxMs,framesBehind,frames,keptPace,producerWallMs,harnessWallMs,peakHeapMb,peakThreads,gcCount,gcMillis
E1,speed=10x,3,true,,1,1,PER_HANDLER,LOCAL,10,60,3,2.8833,21625,21625,21625,0,1.000000,0,0,0,3604.2,3605.4,3323.3,3605.4,0,0,1,2,1,2,2,7500,false,5998,6507,24,15,13,8
E1,speed=20x,1,true,,1,1,PER_HANDLER,LOCAL,20,120,3,2.9417,44125,44125,44125,0,1.000000,0,0,0,7354.2,7356.6,6779.1,7356.6,0,0,1,3,1,2,6,15000,false,5998,6509,24,15,28,14
E1,speed=20x,2,true,,1,1,PER_HANDLER,LOCAL,20,120,3,2.9417,44125,44125,44125,0,1.000000,0,0,0,7354.2,7355.4,6780.1,7354.2,0,0,1,1,1,2,2,15000,false,5999,6508,24,15,28,15
E1,speed=20x,3,true,,1,1,PER_HANDLER,LOCAL,20,120,3,2.9417,44125,44125,44125,0,1.000000,0,0,0,7354.2,7355.4,6780.1,7355.4,0,0,1,1,1,2,3,15000,false,5999,6508,24,15,28,14
E1,speed=50x,1,true,,1,1,PER_HANDLER,LOCAL,50,300,3,2.9767,111625,111625,111625,0,1.000000,0,0,0,18604.2,18607.3,17149.3,18607.3,0,0,1,1,1,2,13,37500,false,5999,6509,24,15,68,33
E1,speed=50x,2,true,,1,1,PER_HANDLER,LOCAL,50,300,3,2.9767,111625,111625,111625,0,1.000000,0,0,0,18604.2,18607.3,17154.6,18607.3,0,0,1,2,1,2,6,37500,false,5999,6507,24,15,65,33
E1,speed=50x,3,true,,1,1,PER_HANDLER,LOCAL,50,300,3,2.9767,111625,111625,111625,0,1.000000,0,0,0,18604.2,18607.3,17152.0,18607.3,0,0,1,2,1,3,13,37500,false,5999,6508,24,15,65,32
E1,speed=100x,1,true,,1,1,PER_HANDLER,LOCAL,100,600,3,2.9883,224125,224125,224125,0,1.000000,0,0,0,37354.2,37360.4,34427.8,37360.4,0,0,1,2,1,1,0,75000,true,5999,6510,160,15,26,15
E1,speed=100x,2,true,,1,1,PER_HANDLER,LOCAL,100,600,3,2.9883,224125,224125,224125,0,1.000000,0,0,0,37354.2,37360.4,34449.0,37360.4,0,0,1,2,1,2,13,75000,false,5999,6506,32,15,88,44
E1,speed=100x,3,true,,1,1,PER_HANDLER,LOCAL,100,600,3,2.9883,224125,224125,224125,0,1.000000,0,0,0,37354.2,37354.2,34433.1,37354.2,0,0,1,1,1,1,0,75000,true,6000,6509,160,15,26,15
E1,speed=200x,1,true,,1,1,PER_HANDLER,LOCAL,200,1200,3,2.9942,449125,449125,449125,0,1.000000,0,0,0,74854.2,74866.6,69032.4,74866.6,0,0,1,2,1,2,25,150000,false,5999,6506,164,15,36,20
E1,speed=200x,2,true,,1,1,PER_HANDLER,LOCAL,200,1200,3,2.9942,449125,449125,449125,0,1.000000,0,0,0,74854.2,74866.6,69000.6,74866.6,0,0,1,2,1,1,0,150000,true,5999,6509,40,15,129,62
E1,speed=200x,3,true,,1,1,PER_HANDLER,LOCAL,200,1200,3,2.9942,449125,449125,449125,0,1.000000,0,0,0,74854.2,74866.6,69000.6,74866.6,0,0,1,2,1,1,0,150000,true,5999,6509,52,15,111,56
E1,speed=500x,1,true,,1,1,PER_HANDLER,LOCAL,500,3000,3,2.9977,1124125,1124125,1124125,0,1.000000,0,0,0,187354.2,187385.4,172756.3,187385.4,0,1,1,1,1,1,0,375000,true,5999,6507,168,15,80,41
E1,speed=500x,2,true,,1,1,PER_HANDLER,LOCAL,500,3000,3,2.9977,1124125,1124125,1124125,0,1.000000,0,0,0,187354.2,187385.4,172756.3,187385.4,0,0,1,2,1,2,81,375000,false,5999,6507,168,15,91,48
E1,speed=500x,3,true,,1,1,PER_HANDLER,LOCAL,500,3000,3,2.9977,1124125,1124125,1124125,0,1.000000,0,0,0,187354.2,187416.6,172650.1,187385.4,0,1,1,2,1,2,64,375000,false,5998,6511,168,15,67,34
E1,speed=1000x,1,true,,1,1,PER_HANDLER,LOCAL,1000,6000,3,2.9988,2249125,2249125,2249125,0,1.000000,0,0,0,374854.2,374916.7,345593.9,374916.7,0,1,1,2,1,2,215,750000,false,5999,6508,168,15,77,41
E1,speed=1000x,2,true,,1,1,PER_HANDLER,LOCAL,1000,6000,3,2.9988,2249125,2249125,2249125,0,1.000000,0,0,0,374854.2,374916.7,345647.0,374916.7,0,1,1,4,1,3,443,750000,false,5999,6507,168,15,100,49
E1,speed=1000x,3,true,,1,1,PER_HANDLER,LOCAL,1000,6000,3,2.9988,2249125,2249125,2249125,0,1.000000,0,0,0,374854.2,374916.7,345540.8,374916.7,0,1,1,2,1,2,33,750000,false,5999,6509,168,15,100,49
E1,speed=1500x,1,true,,1,1,PER_HANDLER,LOCAL,1500,8000,3,2.9991,2999125,2999125,2999125,0,1.000000,0,0,0,562335.9,562371.1,513197.3,562371.1,0,1,1,2,1,3,493,1000000,false,5333,5844,168,15,121,59
E1,speed=1500x,2,true,,1,1,PER_HANDLER,LOCAL,1500,8000,3,2.9991,2999125,2999125,2999125,0,1.000000,0,0,0,562335.9,562371.1,513373.0,562371.1,0,1,1,3,1,4,933,1000000,false,5333,5842,172,15,121,60
E1,speed=1500x,3,true,,1,1,PER_HANDLER,LOCAL,1500,8000,3,2.9991,2999125,2999125,2999125,0,1.000000,0,0,0,562335.9,562371.1,513460.9,562371.1,0,1,1,4,1,5,3291,1000000,false,5333,5841,168,15,121,58
E1,speed=2000x,1,true,,1,1,PER_HANDLER,LOCAL,2000,8000,3,2.9991,2999125,2999125,2999125,0,1.000000,0,0,0,749781.3,749968.7,664847.0,749968.7,0,1,3,8,1,3,900,1000000,false,3999,4511,216,15,78,43
E1,speed=2000x,2,true,,1,1,PER_HANDLER,LOCAL,2000,8000,3,2.9991,2999125,2999125,2999125,0,1.000000,0,0,0,749781.3,749968.7,665437.1,749781.3,0,1,3,12,1,2,1131,1000000,false,3999,4507,200,15,80,41
E1,speed=2000x,3,true,,1,1,PER_HANDLER,LOCAL,2000,8000,3,2.9991,2999125,2999125,2999125,0,1.000000,0,0,0,749781.3,749968.7,665141.9,749781.3,0,1,3,11,1,3,2125,1000000,false,3999,4509,212,15,105,53
E1,speed=3000x,1,true,,1,1,PER_HANDLER,LOCAL,3000,8000,3,2.9991,2999125,2999125,2999125,0,1.000000,1286042,0,0,1124671.9,1114088.0,655116.9,735981.6,1000,1210,1210,1384,186,261,879819,1000000,false,2692,4578,2759,15,48,976
E1,speed=3000x,2,true,,1,1,PER_HANDLER,LOCAL,3000,8000,3,2.9991,2999125,2999125,2999125,0,1.000000,1263628,0,0,1124671.9,1065787.1,646502.5,724776.5,865,1331,1331,1409,160,190,821518,1000000,false,2814,4639,1925,15,46,991
E1,speed=3000x,3,true,,1,1,PER_HANDLER,LOCAL,3000,8000,3,2.9991,2999125,2999125,2999125,0,1.000000,1212137,0,0,1124671.9,1124531.3,682705.4,774767.5,920,1100,1210,1224,200,277,823977,1000000,false,2667,4393,2567,15,43,849
E1,speed=4000x,1,true,,1,1,PER_HANDLER,LOCAL,4000,8000,3,2.9991,2999125,2999125,2999125,0,1.000000,1425784,0,0,1499562.5,1166067.3,665289.5,749781.3,1210,1331,1464,1493,630,670,988406,1000000,false,2572,4508,3035,15,38,893
E1,speed=4000x,2,true,,1,1,PER_HANDLER,LOCAL,4000,8000,3,2.9991,2999125,2999125,2999125,0,1.000000,1599625,0,0,1499562.5,1328221.9,628352.2,702535.7,1000,1771,1948,2011,398,436,999143,1000000,false,2258,4773,2913,15,35,873
E1,speed=4000x,3,true,,1,1,PER_HANDLER,LOCAL,4000,8000,3,2.9991,2999125,2999125,2999125,0,1.000000,1473426,0,0,1499562.5,1200610.5,654402.1,738700.7,1100,1610,1610,1762,438,499,999500,1000000,false,2498,4583,3415,15,32,865
E1,speed=5000x,1,true,,1,1,PER_HANDLER,LOCAL,5000,8000,3,2.9991,2999125,2999125,2999125,0,1.000000,1394302,0,0,1874453.1,1136893.5,666176.1,752981.4,1100,1331,1464,1499,959,1040,999500,1000000,false,2638,4502,3293,15,36,854
E1,speed=5000x,2,true,,1,1,PER_HANDLER,LOCAL,5000,8000,3,2.9991,2999125,2999125,2999125,0,1.000000,1576546,0,0,1874453.1,1256441.1,634064.5,710356.5,1100,1771,1771,1835,802,815,999500,1000000,false,2387,4730,3277,15,41,877
E1,speed=5000x,3,true,,1,1,PER_HANDLER,LOCAL,5000,8000,3,2.9991,2999125,2999125,2999125,0,1.000000,1484640,0,0,1874453.1,1253814.8,667362.0,752414.7,1000,1331,1464,1595,817,842,999500,1000000,false,2392,4494,2909,15,36,859
E1,speed=flat-out,1,true,,1,1,PER_HANDLER,LOCAL,100000,8000,3,2.9991,2999125,2999125,2999125,0,1.000000,1394669,0,0,,1181688.3,660600.2,745309.4,1100,1464,1464,1625,2143,2459,999500,1000000,false,2538,4540,3431,15,37,885
E1,speed=flat-out,2,true,,1,1,PER_HANDLER,LOCAL,100000,8000,3,2.9991,2999125,2999125,2999125,0,1.000000,1486019,0,0,,1268129.0,649583.1,730069.4,976,1464,1610,1743,2143,2286,999500,1000000,false,2365,4617,2335,15,35,888
E1,speed=flat-out,3,true,,1,1,PER_HANDLER,LOCAL,100000,8000,3,2.9991,2999125,2999125,2999125,0,1.000000,1549460,0,0,,1291056.8,647619.3,728119.7,1100,1610,1610,1796,2143,2244,999500,1000000,false,2323,4631,2114,15,43,965
E2,devices=1,1,true,,1,1,PER_HANDLER,LOCAL,100000,8000,3,2.9991,2999125,2999125,2999125,0,1.000000,1399802,0,0,,1201091.3,668105.4,755066.7,1000,1331,1331,1476,2357,2418,999500,1000000,false,2497,4489,2921,15,39,896
E2,devices=1,2,true,,1,1,PER_HANDLER,LOCAL,100000,8000,3,2.9991,2999125,2999125,2999125,0,1.000000,1519840,0,0,,1322365.5,626776.4,701057.7,982,1771,1771,2010,1948,2189,999500,1000000,false,2268,4785,2805,15,35,880
E2,devices=1,3,true,,1,1,PER_HANDLER,LOCAL,100000,8000,3,2.9991,2999125,2999125,2999125,0,1.000000,1403091,0,0,,1141654.0,655976.6,739429.2,1210,1331,1464,1547,2357,2548,999500,1000000,false,2627,4572,3321,15,36,889
E2,devices=2,1,true,,2,1,PER_HANDLER,LOCAL,100000,4000,3,2.9983,2998250,2998250,2998250,0,1.000000,1491434,0,0,,1583861.6,814299.3,967209.4,904,1100,1210,1341,1610,1854,999000,1000000,false,1893,3682,2774,21,43,792
E2,devices=2,2,true,,2,1,PER_HANDLER,LOCAL,100000,4000,3,2.9983,2998250,2998250,2998250,0,1.000000,1534469,0,0,,1692970.1,858605.4,1015274.5,845,1210,1210,1323,1464,1732,999000,1000000,false,1771,3492,3455,21,31,681
E2,devices=2,3,true,,2,1,PER_HANDLER,LOCAL,100000,4000,3,2.9983,2998250,2998250,2998250,0,1.000000,1397938,0,0,,1564848.6,850808.7,1002599.6,835,1000,1000,1119,1771,1877,999000,1000000,false,1916,3524,2907,21,43,752
E2,devices=4,1,true,,4,1,PER_HANDLER,LOCAL,100000,2000,3,2.9965,2996500,2996500,2996500,0,1.000000,1728452,0,0,,2079458.7,999166.4,1253710.7,998,1100,1100,1173,1210,1422,998000,1000000,false,1441,2999,2946,33,40,678
E2,devices=4,2,true,,4,1,PER_HANDLER,LOCAL,100000,2000,3,2.9965,2996500,2996500,2996500,0,1.000000,1662542,0,0,,2418482.6,1075942.5,1333158.5,766,1000,1000,1059,1100,1220,998000,1000000,false,1239,2785,3047,33,26,540
E2,devices=4,3,true,,4,1,PER_HANDLER,LOCAL,100000,2000,3,2.9965,2996500,2996500,2996500,0,1.000000,1752956,0,0,,2184037.9,1015074.5,1254551.2,985,1100,1100,1190,1210,1353,998021,1000000,false,1372,2952,3293,33,39,641
E2,devices=8,1,true,,8,1,PER_HANDLER,LOCAL,100000,1000,3,2.9930,2993000,2993000,2993000,0,1.000000,1586210,0,0,,2316563.5,1110163.2,1408510.0,834,1000,1100,1121,1210,1283,996213,1000000,false,1292,2696,3147,57,30,573
E2,devices=8,2,true,,8,1,PER_HANDLER,LOCAL,100000,1000,3,2.9930,2993000,2993000,2993000,0,1.000000,1633118,0,0,,2167270.1,1109751.6,1424878.9,1000,1100,1210,1243,1210,1373,997062,1000000,false,1381,2697,2880,57,33,614
E2,devices=8,3,true,,8,1,PER_HANDLER,LOCAL,100000,1000,3,2.9930,2993000,2993000,2993000,0,1.000000,1562646,0,0,,2162572.3,1162781.7,1487597.3,903,1100,1100,1196,1210,1375,997300,1000000,false,1384,2574,2975,57,28,552
E2,devices=16,1,true,,16,1,PER_HANDLER,LOCAL,100000,500,3,2.9860,2986000,2986000,2986000,0,1.000000,718587,0,0,,1756470.6,1160062.2,1468700.8,727,1000,1100,1112,1610,1696,994373,1000000,false,1700,2574,3574,105,30,485
E2,devices=16,2,true,,16,1,PER_HANDLER,LOCAL,100000,500,3,2.9860,2986000,2986000,2986000,0,1.000000,1044319,0,0,,1851208.9,1150674.4,1454140.4,725,1100,1100,1175,1464,1609,992816,1000000,false,1613,2595,3455,105,29,481
E2,devices=16,3,true,,16,1,PER_HANDLER,LOCAL,100000,500,3,2.9860,2986000,2986000,2986000,0,1.000000,1031338,0,0,,1926451.6,1153341.1,1473176.7,863,1000,1100,1121,1464,1546,995144,1000000,false,1550,2589,3276,105,30,522
E3,sinks=1,1,true,,1,1,PER_HANDLER,LOCAL,100000,8000,3,2.9991,2999125,2999125,2999125,0,1.000000,1496635,0,0,,1250677.6,668403.2,755827.9,1100,1464,1464,1570,2143,2319,999500,1000000,false,2398,4487,2679,15,35,886
E3,sinks=1,2,true,,1,1,PER_HANDLER,LOCAL,100000,8000,3,2.9991,2999125,2999125,2999125,0,1.000000,1499535,0,0,,1230662.7,662936.6,745494.7,1000,1464,1610,1689,2143,2358,999500,1000000,false,2437,4524,2187,15,38,876
E3,sinks=1,3,true,,1,1,PER_HANDLER,LOCAL,100000,8000,3,2.9991,2999125,2999125,2999125,0,1.000000,1539665,0,0,,1240846.1,620808.3,695046.3,1100,1771,1771,1950,2143,2338,999500,1000000,false,2417,4831,3693,15,42,951
E3,sinks=2,1,true,,1,2,PER_HANDLER,LOCAL,100000,4000,3,2.9983,1499125,2998250,2998250,0,1.000000,1491919,0,0,,914100.6,911045.3,1086159.9,786,1100,1100,1166,1464,1601,499500,500000,false,1640,3291,2667,20,43,583
E3,sinks=2,2,true,,1,2,PER_HANDLER,LOCAL,100000,4000,3,2.9983,1499125,2998250,2998250,0,1.000000,1302043,0,0,,879252.2,953338.6,1164156.2,763,1000,1000,1101,1464,1666,499500,500000,false,1705,3145,2406,20,37,546
E3,sinks=2,3,true,,1,2,PER_HANDLER,LOCAL,100000,4000,3,2.9983,1499125,2998250,2998250,0,1.000000,1361280,0,0,,967177.4,964687.9,1163091.1,637,986,1000,1049,1464,1511,499500,500000,false,1550,3108,1887,20,39,567
E3,sinks=4,1,true,,1,4,PER_HANDLER,LOCAL,100000,2000,3,2.9965,749125,2996500,2996500,0,1.000000,863975,0,0,,452370.2,1116014.9,1406191.5,277,493,519,535,1464,1637,249500,250000,false,1656,2685,1567,30,61,296
E3,sinks=4,2,true,,1,4,PER_HANDLER,LOCAL,100000,2000,3,2.9965,749125,2996500,2996500,0,1.000000,960874,0,0,,481133.6,1137623.4,1436276.4,356,564,589,607,1331,1538,249500,250000,false,1557,2634,1128,30,59,367
E3,sinks=4,3,true,,1,4,PER_HANDLER,LOCAL,100000,2000,3,2.9965,749125,2996500,2996500,0,1.000000,721417,0,0,,499749.8,1267019.0,1631046.5,205,395,417,430,1331,1480,249500,250000,false,1499,2365,1733,30,50,228
E3,sinks=8,1,true,,1,8,PER_HANDLER,LOCAL,100000,1000,3,2.9930,374125,2993000,2993000,0,1.000000,0,0,0,,68747.7,502771.7,550070.1,0,0,1,4,5054,5433,124665,125000,false,5442,5953,178,50,149,80
E3,sinks=8,2,true,,1,8,PER_HANDLER,LOCAL,100000,1000,3,2.9930,374125,2993000,2993000,0,1.000000,0,0,0,,69346.6,506944.4,554772.9,0,0,1,4,5054,5386,124500,125000,false,5395,5904,174,50,92,49
E3,sinks=8,3,true,,1,8,PER_HANDLER,LOCAL,100000,1000,3,2.9930,374125,2993000,2993000,0,1.000000,0,0,0,,69179.9,506001.7,553337.0,0,0,1,4,5054,5399,124958,125000,false,5408,5915,174,50,91,48
E4,mode=SEQUENTIAL@200x,1,true,,1,4,SEQUENTIAL,LOCAL,200,1200,3,2.9942,449125,1796500,1796500,0,1.000000,0,0,0,74854.2,74841.7,275875.3,299366.8,0,0,1,2,6,39,11371,150000,false,6001,6512,169,14,54,31
E4,mode=SEQUENTIAL@200x,2,true,,1,4,SEQUENTIAL,LOCAL,200,1200,3,2.9942,449125,1796500,1796500,0,1.000000,0,0,0,74854.2,74854.2,275960.1,299416.7,0,0,1,1,14,42,14306,150000,false,6000,6510,165,14,60,33
E4,mode=SEQUENTIAL@200x,3,true,,1,4,SEQUENTIAL,LOCAL,200,1200,3,2.9942,449125,1796500,1796500,0,1.000000,0,0,0,74854.2,74854.2,275960.1,299416.7,0,0,1,2,13,48,13498,150000,false,6000,6510,169,14,54,30
E4,mode=PARALLEL@200x,1,true,,1,4,PARALLEL,LOCAL,200,1200,3,2.9942,449125,1796500,1796500,0,1.000000,0,0,0,74854.2,74866.6,275960.1,299466.6,0,0,1,3,1,2,52,150000,false,5999,6510,145,34,61,30
E4,mode=PARALLEL@200x,2,true,,1,4,PARALLEL,LOCAL,200,1200,3,2.9942,449125,1796500,1796500,0,1.000000,0,0,0,74854.2,74866.6,276002.5,299429.1,0,0,1,2,1,4,179,150000,false,5999,6509,129,30,46,26
E4,mode=PARALLEL@200x,3,true,,1,4,PARALLEL,LOCAL,200,1200,3,2.9942,449125,1796500,1796500,0,1.000000,0,0,0,74854.2,74854.2,275917.7,299416.7,0,0,1,4,1,2,59,150000,false,6000,6511,165,31,47,23
E4,mode=PER_HANDLER@200x,1,true,,1,4,PER_HANDLER,LOCAL,200,1200,3,2.9942,449125,1796500,1796500,0,1.000000,0,0,0,74854.2,74866.6,276044.9,299416.7,0,0,1,2,1,4,95,150000,false,5999,6508,165,30,47,25
E4,mode=PER_HANDLER@200x,2,true,,1,4,PER_HANDLER,LOCAL,200,1200,3,2.9942,449125,1796500,1796500,0,1.000000,0,0,0,74854.2,74879.1,276129.7,299516.5,0,0,1,4,1,2,33,150000,false,5998,6506,153,30,46,25
E4,mode=PER_HANDLER@200x,3,true,,1,4,PER_HANDLER,LOCAL,200,1200,3,2.9942,449125,1796500,1796500,0,1.000000,0,0,0,74854.2,74866.6,276087.3,299466.6,0,0,1,3,1,2,41,150000,false,5999,6507,165,30,47,25
E4,mode=PER_HANDLER@flat-out,1,true,,1,4,PER_HANDLER,LOCAL,100000,2000,3,2.9965,749125,2996500,2996500,0,1.000000,703688,0,0,,434023.8,1159187.6,1455339.4,161,326,342,347,1610,1707,249500,250000,false,1726,2585,1488,30,39,173
E4,mode=PER_HANDLER@flat-out,2,true,,1,4,PER_HANDLER,LOCAL,100000,2000,3,2.9965,749125,2996500,2996500,0,1.000000,834769,0,0,,497096.9,1235670.1,1579179.0,240,418,429,446,1331,1488,249504,250000,false,1507,2425,1725,30,25,195
E4,mode=PER_HANDLER@flat-out,3,true,,1,4,PER_HANDLER,LOCAL,100000,2000,3,2.9965,749125,2996500,2996500,0,1.000000,907590,0,0,,542058.6,1236179.9,1589509.5,273,514,529,534,1210,1363,249500,250000,false,1382,2424,2319,30,25,236
E4,mode=SEQUENTIAL@flat-out,1,true,,1,4,SEQUENTIAL,LOCAL,100000,2000,3,2.9965,749125,2996500,2996500,0,1.000000,0,0,0,,88790.4,335029.1,355161.8,0,0,1,2,7400,8418,249922,250000,false,8437,8944,173,14,162,82
E4,mode=SEQUENTIAL@flat-out,2,true,,1,4,SEQUENTIAL,LOCAL,100000,2000,3,2.9965,749125,2996500,2996500,0,1.000000,0,0,0,,89001.4,335779.9,356005.7,0,0,1,2,7400,8398,249923,250000,false,8417,8924,169,14,71,37
E4,mode=SEQUENTIAL@flat-out,3,true,,1,4,SEQUENTIAL,LOCAL,100000,2000,3,2.9965,749125,2996500,2996500,0,1.000000,0,0,0,,88350.6,333426.1,353402.5,0,0,1,1,7400,8460,249927,250000,false,8479,8987,169,14,80,43
E5,beds=1,1,true,,1,1,PER_HANDLER,LOCAL,1,30,3,2.7667,10375,10375,10375,0,1.000000,0,0,0,345.8,345.9,340.2,345.9,0,1,1,1,1,2,0,3750,true,29992,30500,28,15,5,3
E5,beds=4,1,true,,4,1,PER_HANDLER,LOCAL,1,30,3,2.7667,41500,41500,41500,0,1.000000,0,0,0,1383.3,1383.7,1360.7,1383.7,0,1,1,1,1,2,0,15000,true,29992,30500,65,33,14,10
E5,beds=16,1,true,,16,1,PER_HANDLER,LOCAL,1,30,3,2.7667,166000,166000,166000,0,1.000000,0,0,0,5533.3,5534.6,5442.3,5534.8,0,0,1,3,1,10,4,60000,false,29993,30502,212,105,28,13
E5,beds=64,1,true,,64,1,PER_HANDLER,LOCAL,1,30,3,2.7667,664000,664000,664000,0,1.000000,0,0,0,22133.3,22138.5,21765.5,22139.4,0,0,1,30,1,60,212,240000,false,29993,30507,1063,393,45,29
E5,beds=256,1,true,,256,1,PER_HANDLER,LOCAL,1,30,3,2.7667,2656000,2656000,2656000,0,1.000000,0,0,0,88533.3,88554.0,86967.9,88556.9,0,0,1,191,1,235,4899,960000,false,29993,30540,3340,1545,44,55
E6,LOCAL@1x,1,true,,1,1,PER_HANDLER,LOCAL,1,6,3,1.8333,1375,1375,1375,0,1.000000,0,0,0,229.2,229.4,211.5,229.4,0,1,1,1,1,2,0,750,true,5993,6502,16,15,3,1
E6,LOCAL@1x,2,true,,1,1,PER_HANDLER,LOCAL,1,6,3,1.8333,1375,1375,1375,0,1.000000,0,0,0,229.2,229.4,211.5,229.4,0,1,1,1,1,1,0,750,true,5993,6500,16,15,3,1
E6,LOCAL@1x,3,true,,1,1,PER_HANDLER,LOCAL,1,6,3,1.8333,1375,1375,1375,0,1.000000,0,0,0,229.2,229.5,211.6,229.5,0,1,1,1,1,1,0,750,true,5992,6498,16,15,3,2
E6,LOCAL@200x,1,true,,1,1,PER_HANDLER,LOCAL,200,1200,3,2.9942,449125,449125,449125,0,1.000000,0,0,0,74854.2,74866.6,69032.4,74866.6,0,0,1,1,1,1,0,150000,true,5999,6506,44,15,112,54
E6,LOCAL@200x,2,true,,1,1,PER_HANDLER,LOCAL,200,1200,3,2.9942,449125,449125,449125,0,1.000000,0,0,0,74854.2,74866.6,69011.2,74866.6,0,0,1,2,1,2,26,150000,false,5999,6508,44,15,111,55
E6,LOCAL@200x,3,true,,1,1,PER_HANDLER,LOCAL,200,1200,3,2.9942,449125,449125,449125,0,1.000000,0,0,0,74854.2,74866.6,69032.4,74866.6,0,0,1,2,1,2,8,150000,false,5999,6506,44,15,111,54
E6,LOCAL@flat-out,1,true,,1,1,PER_HANDLER,LOCAL,100000,8000,3,2.9991,2999125,2999125,2999125,0,1.000000,1452025,0,0,,1170161.9,641661.3,721637.4,1100,1610,1610,1789,2143,2484,999500,1000000,false,2563,4674,3301,15,53,875
E6,LOCAL@flat-out,2,true,,1,1,PER_HANDLER,LOCAL,100000,8000,3,2.9991,2999125,2999125,2999125,0,1.000000,1303428,0,0,,1142959.2,663817.0,749781.3,1000,1331,1464,1555,2357,2545,999500,1000000,false,2624,4518,3059,15,42,847
E6,LOCAL@flat-out,3,true,,1,1,PER_HANDLER,LOCAL,100000,8000,3,2.9991,2999125,2999125,2999125,0,1.000000,1534161,0,0,,1278399.4,656407.3,739611.6,1210,1464,1610,1710,2143,2267,999500,1000000,false,2346,4569,2708,15,36,872
E6,SOCKET@1x,1,true,,1,1,PER_HANDLER,SOCKET,1,6,3,1.8333,1375,1375,1375,0,1.000000,0,0,0,229.2,229.5,211.5,229.5,0,1,1,1,1,1,0,750,true,5992,6500,20,16,3,2
E6,SOCKET@1x,2,true,,1,1,PER_HANDLER,SOCKET,1,6,3,1.8333,1375,1375,1375,0,1.000000,0,0,0,229.2,229.4,211.4,229.4,0,1,1,1,1,2,0,750,true,5993,6503,17,16,3,2
