experiment,label,repeat,ok,failure,wiring,speed,recordSeconds,primed,samplesPerFrame,published,received,missing,deliveryRatio,offeredDpPerSec,producerDpPerSec,sinkDpPerSec,sendFailures,latP50Ms,latP95Ms,latP99Ms,latMaxMs,harnessWallMs,peakHeapMb,peakThreads
E2,LOCAL@flat-out,1,true,,LOCAL,100000,533.3,true,2.9869,199126,199126,0,1.000000,,1094098.9,661548.2,0,88,129,133,135,2305,313,47
E2,LOCAL@flat-out,2,true,,LOCAL,100000,533.3,true,2.9869,199126,199126,0,1.000000,,1094098.9,622268.8,0,93,136,141,148,2322,154,47
E2,LOCAL@flat-out,3,true,,LOCAL,100000,533.3,true,2.9869,199126,199126,0,1.000000,,1192371.3,644420.7,0,69,127,135,142,2322,173,47
E2,TCP@flat-out,1,true,,TCP,100000,533.3,true,2.9869,199126,146046,53080,0.733435,,11882.4,5408.9,3,8,1610,10834,19953,29010,217,10969
E2,TCP@flat-out,2,true,,TCP,100000,533.3,true,2.9869,199126,152253,46873,0.764606,,11393.6,5453.2,3,7,1210,10834,19970,29923,188,11560
E2,TCP@flat-out,3,true,,TCP,100000,533.3,true,2.9869,199126,137217,61909,0.689096,,12327.5,5409.1,2,8,1210,6727,19899,27385,220,11002
E2,UDP@flat-out,1,true,,UDP,100000,533.3,true,2.9869,199126,199126,0,1.000000,,62382.8,55482.3,0,1,445,466,471,5591,278,11017
E2,UDP@flat-out,2,true,,UDP,100000,533.3,true,2.9869,199126,199126,0,1.000000,,60086.3,53456.6,0,1,451,468,473,5734,226,10943
E2,UDP@flat-out,3,true,,UDP,100000,533.3,true,2.9869,199126,199126,0,1.000000,,62974.7,55668.4,0,1,445,463,469,5584,305,11074
E3,LOCAL@1x-unprimed,1,true,,LOCAL,1,6.0,false,1.8333,1375,1375,0,1.000000,229.2,229.5,229.4,0,0,1,1,1,8004,55,50
E3,LOCAL@1x-unprimed,2,true,,LOCAL,1,6.0,false,1.8333,1375,1375,0,1.000000,229.2,229.5,229.5,0,0,1,1,1,8007,17,50
E3,LOCAL@1x-unprimed,3,true,,LOCAL,1,6.0,false,1.8333,1375,1375,0,1.000000,229.2,229.5,229.5,0,0,1,1,1,8006,16,50
E3,TCP@1x-unprimed,1,true,,TCP,1,6.0,false,1.8333,1375,1375,0,1.000000,229.2,229.5,229.4,0,0,1,1,1,8006,20,57
E3,TCP@1x-unprimed,2,true,,TCP,1,6.0,false,1.8333,1375,1375,0,1.000000,229.2,229.5,229.5,0,0,1,1,2,8005,20,55
E3,TCP@1x-unprimed,3,true,,TCP,1,6.0,false,1.8333,1375,1375,0,1.000000,229.2,229.5,229.5,0,0,1,1,2,8006,20,30
E3,UDP@1x-unprimed,1,true,,UDP,1,6.0,false,1.8333,1375,1375,0,1.000000,229.2,229.5,229.5,0,0,1,1,2,8011,20,20
E3,UDP@1x-unprimed,2,true,,UDP,1,6.0,false,1.8333,1375,1375,0,1.000000,229.2,229.5,229.5,0,0,1,1,5,8006,20,25
E3,UDP@1x-unprimed,3,true,,UDP,1,6.0,false,1.8333,1375,1375,0,1.000000,229.2,229.5,229.4,0,0,1,1,2,8008,20,31
