experiment,label,repeat,ok,failure,devices,sinksPerDevice,dispatchMode,bus,speed,recordSeconds,channels,samplesPerFrame,publishedDatapoints,expectedDeliveries,receivedDatapoints,undelivered,deliveryRatio,backlogAtProducerEnd,dropped,handlerErrors,offeredDpPerSec,producerDpPerSec,deliveredDpPerSec,sinkSustainedDpPerSec,latP50Ms,latP95Ms,latP99Ms,latMaxMs,lagP95Ms,lagMaxMs,framesBehind,frames,keptPace,producerWallMs,harnessWallMs,peakHeapMb,peakThreads,gcCount,gcMillis
E1,speed=10x,2,true,,1,1,PER_HANDLER,LOCAL,10,60,3,2.8833,21625,21625,21625,0,1.000000,0,0,0,3604.2,3604.8,3324.9,3604.8,0,1,1,3,0,1,0,7500,true,5999,6504,24,16,13,9
E1,speed=10x,3,true,,1,1,PER_HANDLER,LOCAL,10,60,3,2.8833,21625,21625,21625,0,1.000000,0,0,0,3604.2,3604.8,3323.9,3604.8,0,1,1,4,0,2,2,7500,false,5999,6506,24,16,13,9
E1,speed=20x,1,true,,1,1,PER_HANDLER,LOCAL,20,120,3,2.9417,44125,44125,44125,0,1.000000,0,0,0,7354.2,7355.4,6783.2,7355.4,0,1,1,2,0,2,5,15000,false,5999,6505,24,16,28,19
E1,speed=20x,2,true,,1,1,PER_HANDLER,LOCAL,20,120,3,2.9417,44125,44125,44125,0,1.000000,0,0,0,7354.2,7354.2,6783.2,7355.4,0,0,1,2,0,4,8,15000,false,6000,6505,24,16,28,18
E1,speed=20x,3,true,,1,1,PER_HANDLER,LOCAL,20,120,3,2.9417,44125,44125,44125,0,1.000000,0,0,0,7354.2,7355.4,6784.3,7355.4,0,0,1,3,0,2,6,15000,false,5999,6504,24,16,28,19
E1,speed=50x,1,true,,1,1,PER_HANDLER,LOCAL,50,300,3,2.9767,111625,111625,111625,0,1.000000,0,0,0,18604.2,18607.3,17157.2,18607.3,0,0,1,2,1,2,7,37500,false,5999,6506,24,16,68,45
E1,speed=50x,2,true,,1,1,PER_HANDLER,LOCAL,50,300,3,2.9767,111625,111625,111625,0,1.000000,0,0,0,18604.2,18607.3,17157.2,18607.3,0,0,1,2,1,2,7,37500,false,5999,6506,24,16,68,44
E1,speed=50x,3,true,,1,1,PER_HANDLER,LOCAL,50,300,3,2.9767,111625,111625,111625,0,1.000000,0,0,0,18604.2,18607.3,17157.2,18610.4,0,0,1,2,1,4,19,37500,false,5999,6506,24,16,68,43
E1,speed=100x,1,true,,1,1,PER_HANDLER,LOCAL,100,600,3,2.9883,224125,224125,224125,0,1.000000,0,0,0,37354.2,37360.4,34449.0,37360.4,0,0,1,3,1,2,26,75000,false,5999,6506,160,16,26,19
E1,speed=100x,2,true,,1,1,PER_HANDLER,LOCAL,100,600,3,2.9883,224125,224125,224125,0,1.000000,0,0,0,37354.2,37360.4,34454.3,37360.4,0,0,1,3,1,2,36,75000,false,5999,6505,44,16,54,36
E1,speed=100x,3,true,,1,1,PER_HANDLER,LOCAL,100,600,3,2.9883,224125,224125,224125,0,1.000000,0,0,0,37354.2,37360.4,34454.3,37360.4,0,0,1,3,1,2,40,75000,false,5999,6505,160,16,27,19
E1,speed=200x,1,true,,1,1,PER_HANDLER,LOCAL,200,1200,3,2.9942,449125,449125,449125,0,1.000000,0,0,0,74854.2,74866.6,69053.7,74866.6,0,1,1,3,1,2,35,150000,false,5999,6504,48,16,111,67
E1,speed=200x,2,true,,1,1,PER_HANDLER,LOCAL,200,1200,3,2.9942,449125,449125,449125,0,1.000000,0,0,0,74854.2,74866.6,69053.7,74866.6,0,0,1,3,1,3,77,150000,false,5999,6504,48,16,110,65
E1,speed=200x,3,true,,1,1,PER_HANDLER,LOCAL,200,1200,3,2.9942,449125,449125,449125,0,1.000000,0,0,0,74854.2,74866.6,69053.7,74866.6,0,0,1,3,1,2,25,150000,false,5999,6504,44,16,101,55
E1,speed=500x,1,true,,1,1,PER_HANDLER,LOCAL,500,3000,3,2.9977,1124125,1124125,1124125,0,1.000000,0,0,0,187354.2,187385.4,172809.4,187385.4,0,1,1,5,1,2,204,375000,false,5999,6505,168,16,65,39
E1,speed=500x,2,true,,1,1,PER_HANDLER,LOCAL,500,3000,3,2.9977,1124125,1124125,1124125,0,1.000000,0,0,0,187354.2,187354.2,172809.4,187354.2,0,1,1,2,1,2,218,375000,false,6000,6505,168,16,65,40
E1,speed=500x,3,true,,1,1,PER_HANDLER,LOCAL,500,3000,3,2.9977,1124125,1124125,1124125,0,1.000000,0,0,0,187354.2,187385.4,172835.9,187385.4,0,1,1,4,1,2,54,375000,false,5999,6504,168,16,65,40
E1,speed=1000x,1,true,,1,1,PER_HANDLER,LOCAL,1000,6000,3,2.9988,2249125,2249125,2249125,0,1.000000,0,0,0,374854.2,374854.2,345753.3,374854.2,0,1,1,4,1,3,1113,750000,false,6000,6505,168,16,102,67
E1,speed=1000x,2,true,,1,1,PER_HANDLER,LOCAL,1000,6000,3,2.9988,2249125,2249125,2249125,0,1.000000,0,0,0,374854.2,374916.7,345806.4,374916.7,0,1,1,5,1,4,1452,750000,false,5999,6504,168,16,101,62
E1,speed=1000x,3,true,,1,1,PER_HANDLER,LOCAL,1000,6000,3,2.9988,2249125,2249125,2249125,0,1.000000,1085,0,0,374854.2,374916.7,345806.4,374729.3,0,1,1,4,1,2,1024,750000,false,5999,6504,168,16,101,57
E1,speed=1500x,1,true,,1,1,PER_HANDLER,LOCAL,1500,8000,3,2.9991,2999125,2999125,2999125,0,1.000000,0,0,0,562335.9,562265.7,513636.8,562371.1,0,1,9,17,1,6,9130,1000000,false,5334,5839,228,16,78,51
E1,speed=1500x,2,true,,1,1,PER_HANDLER,LOCAL,1500,8000,3,2.9991,2999125,2999125,2999125,0,1.000000,0,0,0,562335.9,562371.1,513724.7,562371.1,0,2,7,19,1,3,8117,1000000,false,5333,5838,212,16,99,69
E1,speed=1500x,3,true,,1,1,PER_HANDLER,LOCAL,1500,8000,3,2.9991,2999125,2999125,2999125,0,1.000000,0,0,0,562335.9,562371.1,513636.8,562265.7,0,2,9,16,1,3,7583,1000000,false,5333,5839,256,16,79,55
E1,speed=2000x,1,true,,1,1,PER_HANDLER,LOCAL,2000,8000,3,2.9991,2999125,2999125,2999125,0,1.000000,1302952,0,0,749781.3,750156.3,457811.8,497367.3,1331,1771,1948,2032,138,233,844352,1000000,false,3998,6551,2695,16,67,1371
E1,speed=2000x,2,true,,1,1,PER_HANDLER,LOCAL,2000,8000,3,2.9991,2999125,2999125,2999125,0,1.000000,1013798,0,0,749781.3,694724.3,474170.0,515225.0,1000,1610,1771,1855,165,374,695017,1000000,false,4317,6325,3256,16,27,1196
E1,speed=2000x,3,true,,1,1,PER_HANDLER,LOCAL,2000,8000,3,2.9991,2999125,2999125,2999125,0,1.000000,1081577,0,0,749781.3,691520.6,445502.8,481709.8,1000,1948,1948,2034,220,444,703595,1000000,false,4337,6732,3033,16,33,1263
E1,speed=3000x,1,true,,1,1,PER_HANDLER,LOCAL,3000,8000,3,2.9991,2999125,2999125,2999125,0,1.000000,1606280,0,0,1124671.9,787999.2,403162.4,433024.1,2143,2853,2853,3121,1210,1243,999500,1000000,false,3806,7439,3773,16,40,1417
E1,speed=3000x,2,true,,1,1,PER_HANDLER,LOCAL,3000,8000,3,2.9991,2999125,2999125,2999125,0,1.000000,1572876,0,0,1124671.9,816088.4,427104.1,460270.9,1948,2593,2593,2841,1100,1138,995044,1000000,false,3675,7022,3293,16,34,1368
E1,speed=3000x,3,true,,1,1,PER_HANDLER,LOCAL,3000,8000,3,2.9991,2999125,2999125,2999125,0,1.000000,1515769,0,0,1124671.9,804918.1,439689.9,476505.4,1771,2593,2593,2854,952,1070,996571,1000000,false,3726,6821,3409,16,30,1355
E1,speed=4000x,1,true,,1,1,PER_HANDLER,LOCAL,4000,8000,3,2.9991,2999125,2999125,2999125,0,1.000000,1651365,0,0,1499562.5,980426.6,493358.3,539023.2,1771,2357,2357,2527,973,1068,976330,1000000,false,3059,6079,2521,16,31,1206
E1,speed=4000x,2,true,,1,1,PER_HANDLER,LOCAL,4000,8000,3,2.9991,2999125,2999125,2999125,0,1.000000,1522353,0,0,1499562.5,872092.2,481787.1,524689.5,1610,2143,2143,2373,1331,1444,992400,1000000,false,3439,6225,2421,16,43,1263
E1,speed=4000x,3,true,,1,1,PER_HANDLER,LOCAL,4000,8000,3,2.9991,2999125,2999125,2999125,0,1.000000,1484912,0,0,1499562.5,940459.4,486003.1,530536.9,1464,2143,2357,2465,1210,1229,995462,1000000,false,3189,6171,2651,16,41,1123
E1,speed=5000x,1,true,,1,1,PER_HANDLER,LOCAL,5000,8000,3,2.9991,2999125,2999125,2999125,0,1.000000,1602513,0,0,1874453.1,946096.2,501609.8,549592.3,1610,2143,2357,2404,1464,1571,999500,1000000,false,3170,5979,3625,16,35,1120
E1,speed=5000x,2,true,,1,1,PER_HANDLER,LOCAL,5000,8000,3,2.9991,2999125,2999125,2999125,0,1.000000,1593319,0,0,1874453.1,880283.2,474244.9,516111.7,1771,2357,2357,2496,1610,1808,998770,1000000,false,3407,6324,3329,16,45,1385
E1,speed=5000x,3,true,,1,1,PER_HANDLER,LOCAL,5000,8000,3,2.9991,2999125,2999125,2999125,0,1.000000,1416294,0,0,1874453.1,841505.3,506096.0,554162.0,1610,1948,1948,2108,1948,1966,998356,1000000,false,3564,5926,3467,16,42,1178
E1,speed=flat-out,1,true,,1,1,PER_HANDLER,LOCAL,100000,8000,3,2.9991,2999125,2999125,2999125,0,1.000000,1529177,0,0,,932853.8,482950.9,526994.4,1464,2143,2357,2478,2853,3136,999500,1000000,false,3215,6210,2563,16,36,1208
E1,speed=flat-out,2,true,,1,1,PER_HANDLER,LOCAL,100000,8000,3,2.9991,2999125,2999125,2999125,0,1.000000,1662858,0,0,,1049746.2,498028.1,545097.2,1610,2357,2593,2646,2593,2778,999500,1000000,false,2857,6022,3241,16,33,1154
E1,speed=flat-out,3,true,,1,1,PER_HANDLER,LOCAL,100000,8000,3,2.9991,2999125,2999125,2999125,0,1.000000,1547014,0,0,,938693.3,494741.8,541065.3,1610,2143,2143,2348,2853,3116,999500,1000000,false,3195,6062,2697,16,36,1212
E5,beds=1,1,true,,1,1,PER_HANDLER,LOCAL,1,30,3,2.7667,10375,10375,10375,0,1.000000,0,0,0,345.8,345.9,340.2,345.9,0,1,1,4,1,1,0,3750,true,29992,30497,69,16,3,2
E5,beds=4,1,true,,4,1,PER_HANDLER,LOCAL,1,30,3,2.7667,41500,41500,41500,0,1.000000,0,0,0,1383.3,1383.7,1360.7,1383.7,0,1,1,8,1,6,0,15000,true,29992,30500,65,37,13,13
E5,beds=16,1,true,,16,1,PER_HANDLER,LOCAL,1,30,3,2.7667,166000,166000,166000,0,1.000000,0,0,0,5533.3,5534.6,5442.8,5534.8,0,1,1,7,1,7,0,60000,true,29993,30499,212,121,28,17
E5,beds=64,1,true,,64,1,PER_HANDLER,LOCAL,1,30,3,2.7667,664000,664000,664000,0,1.000000,0,0,0,22133.3,22137.8,21767.6,22138.6,0,1,1,63,1,76,265,240000,false,29994,30504,1595,457,34,32
E5,beds=256,1,true,,256,1,PER_HANDLER,LOCAL,1,30,3,2.7667,2656000,2656000,2656000,0,1.000000,0,0,0,88533.3,88554.0,86956.5,88557.2,0,1,169,485,1,577,14451,960000,false,29993,30544,3393,1801,50,101
